Id,Pais,Pregunta,Question,Query,Query answer,Respuesta en texto,Text answer,,,
88,PY,¿Qué proyecto tiene mayor presupuesto y menor duración diferente a cero en términos de años?,Which project has the largest budget and shortest duration not equal to zero in terms of years?,"SELECT DISTINCT CodigoSNIP, NombreProyecto, CostoEstimadoProyecto, DuracionProyecto
from [dbo].[VwDatosAbiertosProyectosInv] proy
WHERE CostoEstimadoProyecto = (
select MAX(CostoEstimadoProyecto) 
from [dbo].[VwDatosAbiertosProyectosInv] 
where DuracionProyecto =(select MIN(DuracionProyecto) from [dbo].[VwDatosAbiertosProyectosInv]
WHERE DuracionProyecto > 0 ))
","CodigoSNIP	NombreProyecto	CostoEstimadoProyecto	DuracionProyecto
796	Mejoramiento Tramo Pedro J Caballero - Cap. Bado - Ypejhu	1638315800000.00	1","El proyecto que tiene el mayor presupuesto y la menor duración en términos de años es el siguiente:

Nombre del Proyecto: Mejoramiento Tramo Pedro J Caballero - Cap. Bado - Ypejhu
Presupuesto Estimado del Proyecto: 1,638,315,800,000.00
Duración del Proyecto: 1 año","The project with the highest budget and the shortest duration in terms of years is:

Project Name: Improvement of Pedro J Caballero - Cap. Bado - Ypejhu Section
Estimated Project Cost: 1,638,315,800,000.00
Project Duration: 1 year",,,
89,PY,¿Qué proyecto tiene la mayor duración en términos de años?,Which project has the longest duration in terms of years?,"SELECT top 1 CodigoSNIP, NombreProyecto, max(DuracionProyecto)      
FROM PISGR_PY_COVID19.dbo.VwDatosAbiertosProyectosInv
group by CodigoSNIP, NombreProyecto
order by 3 desc","El proyecto que tienen mayor duración en Paraguay es el Mejoramiento de la Gestión de la SSEAF, y tiene 35 años de duración","El proyecto con la mayor duración en términos de años es el siguiente:

Nombre del Proyecto: Mejoramiento de la Gestión de la SSEAF
Duración en años: 35","The project with the longest duration in terms of years is:

Project Name: Improvement of SSEAF Management
Duration in years: 35",,,
90,PY,¿Qué proyecto tiene el costo estimado más bajo?,Which project has the lowest estimated cost?,"SELECT distinct top 1 CodigoSNIP, NombreProyecto,min(costoestimadoproyecto) costoestimadoproyecto
FROM PISGR_PY_COVID19.dbo.VwDatosAbiertosProyectosInv
where costoestimadoproyecto > 1000
group by CodigoSNIP, NombreProyecto
order by 3 asc",El proyecto que tiene el costo estimado mas bajo en Paraguay es el  Mejoramiento del SNAT para Eventos Hidrometeorol  con Gs. 10.000.000,"El proyecto con el costo estimado más bajo es el siguiente:

Nombre del Proyecto: Mejoramiento del SNAT para Eventos Hidrometeorológicos
Costo Estimado del Proyecto: 10,000,000.00","The project with the lowest estimated cost is:

Project Name: Improvement of SNAT for Hydrometeorological Events
Estimated Project Cost: 10,000,000.00",,,
91,PY,¿Cuales son las actividades y componentes del proyecto que tiene el costo estimado más alto en Paraguay?,What are the activities and components of the project that has the highest estimated cost in Paraguay?,"SELECT 
    distinct
	proy.CodigoSNIP,
	NombreProyecto,
    proy.CostoEstimadoProyecto,
    comp.descripcionActividad,
    comp.descripcionComponente
FROM  [dbo].[VwDatosAbiertosProyectosComponentes] comp inner join [dbo].[VwDatosAbiertosProyectosInv] proy
on comp.CodigoSNIP = proy.CodigoSNIP
where proy.CostoEstimadoProyecto in (select max(CostoEstimadoProyecto) FROM [dbo].[VwDatosAbiertosProyectosInv])","Las actividades y componentes del proyecto que tiene el costo estimado más alto en Paraguay son:
-Ampliación y Duplicación de las Rutas 2 y 7        11444390008804.00        Fiscalización de Obras- Consultoría de 4 años (3 años contrucción y 1 año de operación)        Fiscalización
-Ampliación y Duplicación de las Rutas 2 y 7        11444390008804.00        Fiscalización de Obras- Consultoría de 4 años (3 años contrucción y 1 año de operación)        Fiscalización. USD 11.000.000
-Ampliación y Duplicación de las Rutas 2 y 7        11444390008804.00        Mantenimiento extraordinario        OPEX (PPD y PVT)
-Ampliación y Duplicación de las Rutas 2 y 7        11444390008804.00        Mantenimiento extraordinario hasta el año 2046        OPEX (PPD y PVT)","
Basado en los datos proporcionados, aquí está la respuesta a la pregunta sobre las actividades y componentes del proyecto con el costo estimado más alto:

Proyecto: Ampliación y Duplicación de las Rutas 2 y 7

Costo Estimado del Proyecto: 11,444,390,008,804.00
Actividades:

Fiscalización de Obras- Consultoría de 4 años (3 años construcción y 1 año de operación)
Mantenimiento extraordinario
Componentes:

Fiscalización
Fiscalización. USD 11.000.000
OPEX (PPD y PVT)
OPEX (PPD y PVT) hasta el año 2046
Estos datos describen las actividades y componentes específicos del proyecto ""Ampliación y Duplicación de las Rutas 2 y 7"", que tiene el costo estimado más alto.","Based on the provided data, here is the answer to the question about the activities and components of the project with the highest estimated cost:

Project: Expansion and Duplication of Routes 2 and 7

Estimated Project Cost: 11,444,390,008,804.00
Activities:

Construction Oversight - 4-year consultancy (3 years construction and 1 year operation)
Extraordinary maintenance
Components:

Oversight
Oversight. USD 11,000,000
OPEX (PPD and PVT)
OPEX (PPD and PVT) until 2046
These details describe the specific activities and components of the ""Expansion and Duplication of Routes 2 and 7"" project, which has the highest estimated cost.",,,
92,PY,"¿Cuales proyectos tienen componentes de Acceso al agua potable mejorado, y que fecha de inicio y finalización tienen esos proyectos?","Which projects have Improved Access to Drinking Water components, and what start and end dates do those projects have?","SELECT 
    distinct
	proy.CodigoSNIP,
	proy.NombreProyecto,
	proy.FechaInicioProyecto,
	proy.FechaFinProyecto
	FROM  [dbo].[VwDatosAbiertosProyectosComponentes] comp inner join [dbo].[VwDatosAbiertosProyectosInv] proy
on comp.CodigoSNIP = proy.CodigoSNIP
where comp.descripcionComponente LIKE '%agua%potable%'
order by 1","Los proyectos que tienen componentes de Acceso al agua potable mejorado son:
-Mercosur YPORA - FOCEM con fecha de inicio 2013-01-01 00:00:00.000 y fecha final 2015-01-31 00:00:00.000
-Construcción Sist. Agua Potable y Acc.Vial Penitenciaria MG con fecha de inicio 2022-01-01 00:00:00.000 y fecha final 2022-01-31 00:00:00.000
-Abastecimiento de Agua Potable y Saneamiento Básico en Pequeñas Comunidades Rurales e Indígenas con fecha de inicio 2015-01-01 00:00:00.000 y fecha final 2015-01-31 00:00:00.000","respuesta sobre los proyectos que tienen componentes de Acceso al agua potable mejorado, junto con sus fechas de inicio y finalización:

CodigoSNIP	NombreProyecto	FechaInicioProyecto	FechaFinProyecto
11	Mercosur YPORA - FOCEM	2013-01-01 00:00:00.000	2015-01-31 00:00:00.000
245	Construcción Sist. Agua Potable y Acc.Vial Penitenciaria MG	2022-01-01 00:00:00.000	2022-01-31 00:00:00.000
50	Abastecimiento de Agua Potable y Saneamiento Básico en Pequeñas Comunidades Rurales e Indígenas	2015-01-01 00:00:00.000	2015-01-31 00:00:00.000
Estos son los proyectos que incluyen componentes relacionados con el Acceso al agua potable mejorado, junto con sus respectivas fechas de inicio y finalización según los datos proporcionados.","Here is the response to the question about projects that have components of Improved Access to Potable Water, along with their start and end dates:

CodigoSNIP	NombreProyecto	FechaInicioProyecto	FechaFinProyecto
11	Mercosur YPORA - FOCEM	2013-01-01 00:00:00.000	2015-01-31 00:00:00.000
245	Construcción Sist. Agua Potable y Acc.Vial Penitenciaria MG	2022-01-01 00:00:00.000	2022-01-31 00:00:00.000
50	Abastecimiento de Agua Potable y Saneamiento Básico en Pequeñas Comunidades Rurales e Indígenas	2015-01-01 00:00:00.000	2015-01-31 00:00:00.000
These are the projects that include components related to Improved Access to Potable Water, along with their respective start and end dates based on the provided data.",,,
93,PY,¿Cual es el nombre y monto estimado de los proyectos que tienen actividades relacionadas con programas de ciencia y tecnología en Paraguay?,What is the name and estimated amount of the projects that have activities related to science and technology programs in Paraguay?,"SELECT 
    distinct
	proy.CodigoSNIP,
	NombreProyecto,
	proy.CostoEstimadoProyecto
	FROM  [dbo].[VwDatosAbiertosProyectosComponentes] comp inner join [dbo].[VwDatosAbiertosProyectosInv] proy
on comp.CodigoSNIP = proy.CodigoSNIP
where comp.descripcionActividad LIKE '%ciencia%' OR comp.descripcionActividad  LIKE '%tecnología%'
order by 1
","Los proyectos que tienen actividades relacionadas con programas de ciencia y tecnología en Paraguay son:
-Capacitación de las competencias profesionales de educadores con Gs. 175000000000.00
-Apoyo a la Implementación del Presupuesto por Resultado con Gs. 7817327090.00
-Programa de Apoyo a la Modernización del Banco Nacional de Fomento con Gs. 31176174132.00
-Apoyo a la integracion economica del sector rural con Gs. 33018415535.00
-Construcción de 4500 Soluciones Habitacionales en el Paraguay con Gs. 399216031560.00
-Transferencia de Promoción a la Ciencia con Gs. 778615616800.00
-Capacitación a los Educadores de todos los niveles y modalidades con Gs. 221502315681.00
-Mejoramiento de las condiciones de aprendizaje con incorporación de Tecnología de la Información y Comunicaciones con Gs. 658739694799.00
-Transferencia y dotación textos a estudiantes y guías a docentes con Gs. 101484358500.00
-Promoción de Igualdad de Oportunidades para las Mujeres con Gs. 17840862554.00
-Restauración y Manejo Sostenible de Recursos Naturales con Gs. 52082839992.00
-Reposición Compensador Estatico de Reactivos SE SLO con Gs. 100800000000.00
-Mejoramiento y ampliación de los servicios del Servicio Nacional de Calidad y Salud Animal con Gs. 91315246400.00
-Censo Agrario Nacional 2018 con Gs. 88935000000.00
-Mejoramiento Sistema de Distribución de Energía Eléctrica con Gs. 886203853894.00
-Mejoramiento de la Consolidación de Capacidad catastrales municipales con Gs. 25010623625.00
-Mejoramiento de Invest. Innov y Transf. de Tecnol. Agraria con Gs. 107593654200.00
-Mejoramiento de la competitividad con las TIC en Paraguay con Gs. 747370000000.00
-Construcción Fortalecimiento de Atención Primaria en Salud con Gs. 709550000000.00
-Ampliación de Cobertura y Mejoramiento de Salud con Gs. 279000000620.00
-Mejoramiento  del modelo de gestión institucional de SJP con Gs. 150692500000.00
-Capacitación Programa de Becas para Estudios en el Exterior con Gs. 186000000000.00
-Mejoramiento Eficiencia Energética de la Red de Alumbrado con Gs. 97215091464.00
-Equipamiento para el Sistema Nacional de Monitoreo Forestal con Gs. 1713410000.00
-Transferencia PROCIENCIA II con Gs. 599274000000.00","Basado en los datos proporcionados, los proyectos relevantes son:

CodigoSNIP	NombreProyecto	CostoEstimadoProyecto
252	Transferencia de Promoción a la Ciencia	778615616800.00
394	Mejoramiento de las condiciones de aprendizaje con incorporación de Tecnología de la Información y Comunicaciones	658739694799.00
591	Transferencia y dotación textos a estudiantes y guías a docentes	101484358500.00
786	Mejoramiento de Invest. Innov y Transf. de Tecnol. Agraria	107593654200.00
793	Mejoramiento de la competitividad con las TIC en Paraguay	747370000000.00
958	Transferencia PROCIENCIA II	599274000000.00
Estos proyectos están directamente relacionados con programas de ciencia y tecnología en Paraguay, según la información proporcionada.","SNIP Code	Project Name	Estimated Cost (in Paraguayan Guarani)
252	Promotion Transfer to Science	778,615,616,800.00
394	Improvement of learning conditions with incorporation of Information and Communications Technology	658,739,694,799.00
591	Transfer and allocation of texts to students and guides to teachers	101,484,358,500.00
786	Improvement of Investment. Innovation and Technology Transfer.	107,593,654,200.00
793	Improving competitiveness with ICT in Paraguay	747,370,000,000.00
958	Transfer PROCIENCIA II	599,274,000,000.00
These projects are related to science and technology programs in Paraguay, based on the provided data.",,,
94,PY,"¿Cuantos proyectos invierten recursos en actividades de servicios de personal, y cual es su entidad responsable?","How many projects invest resources in personnel services activities, and what is their responsible entity?","SELECT 
    count(distinct
	proy.CodigoSNIP) total_proyectos,
	proy.EntidadEjecutora
	FROM  [dbo].[VwDatosAbiertosProyectosComponentes] comp inner join [dbo].[VwDatosAbiertosProyectosInv] proy
on comp.CodigoSNIP = proy.CodigoSNIP
where comp.descripcionActividad LIKE '%servicios%personal%'
GROUP BY proy.EntidadEjecutora
order by 1","La cantidad de proyectos que invierten recursos en actividades de servicios de personal son:
1  proyecto de la CORTE SUPREMA DE JUSTICIA
1  proyecto del MINISTERIO DE AGRICULTURA Y GANADERÍA
1  proyecto del MINISTERIO DE LA MUJER
1  proyecto de la PRESIDENCIA DE LA REPÚBLICA
3  proyectos del MINISTERIO DE URBANISMO  VIVIENDA Y HABITAT
5  proyectos del MINISTERIO DE OBRAS PÚBLICAS Y COMUNICACIONES","Para responder a la pregunta con los datos proporcionados, aquí está la información sobre cuántos proyectos invierten recursos en actividades de servicios de personal y cuál es su entidad responsable:

total_proyectos	EntidadEjecutora
1	CORTE SUPREMA DE JUSTICIA
1	MINISTERIO DE AGRICULTURA Y GANADERÍA
1	MINISTERIO DE LA MUJER
1	PRESIDENCIA DE LA REPÚBLICA
3	MINISTERIO DE URBANISMO, VIVIENDA Y HABITAT
5	MINISTERIO DE OBRAS PÚBLICAS Y COMUNICACIONES
Estos son los totales de proyectos y sus respectivas entidades ejecutoras que invierten recursos en actividades de servicios de personal, según la información proporcionada.","
total_projects	ExecutingEntity
1	SUPREME COURT OF JUSTICE
1	MINISTRY OF AGRICULTURE AND LIVESTOCK
1	MINISTRY OF WOMEN
1	PRESIDENCY OF THE REPUBLIC
3	MINISTRY OF URBANISM, HOUSING, AND HABITAT
5	MINISTRY OF PUBLIC WORKS AND COMMUNICATIONS
These are the totals of projects and their respective executing entities that invest resources in personnel services activities, based on the provided information.",,,
95,PY,¿Cual es el costo de los proyectos que tienen actividades relacionadas con Contratación de consultoría?,What is the cost of projects that have activities related to Consulting Contracting?,"SELECT 
    distinct
        proy.CodigoSNIP,
        NombreProyecto
        FROM  [dbo].[VwDatosAbiertosProyectosComponentes] comp inner join [dbo].[VwDatosAbiertosProyectosInv] proy
on comp.CodigoSNIP = proy.CodigoSNIP
where comp.descripcionActividad like '%Contratación%consultoría%'

","El costo de los proyectos que tienen actividades relacionadas con Contratación de consultoría es:
-Programa de Apoyo a la Modernización del Banco Nacional de Fomento con Gs.       31176174132.00
-Mantenimiento  Mejoramiento y Rehabilitación de Caminos Rurales de la Region Oriental  con Gs.       925666587755.00
-Mejoramiento de las condiciones de aprendizaje con incorporación de Tecnología de la Información y Comunicaciones con Gs. 658739694799.00
-Mejoramiento del Trazado del Tramo Loma Plata - Carmelo Peralta con Gs.        2535289000000.00
-Habilitación de la Red Pavimentada de San Pedro  Caaguazu y Canindeyú  con Gs.       411614354995.00
-Capacitación y Evaluación de Educación Superior  con Gs. 23167811280.00
-Construcción de la Franja Costera Sur con Gs.  18837542390.00
-Mejoramiento de la Consolidación de Capacidad catastrales municipales con Gs.        25010623625.00
-Mejoramiento de la Infraestructura Edilicia y de Conectividad con Gs.  71410328275.00
-Capacitación y Mejor.Form Ejecucion de Proyectos de la DIPE con Gs. 115000000000.00
-Mejoramiento de la Gestión de la SSEAF con Gs.  35000000000.00
-Mejoramiento  del modelo de gestión institucional de SJP con Gs.  150692500000.00
-Mejoramiento de la Gestión del VAF (FASE III) con Gs. 26000000000.00
-Apoyo Presupuestario con Gs. 35549845884.00
-Fortalecimiento de la Implementación de Política Pública de Desarrollo Social en el Paraguay con Gs. 13174359455.00","Para calcular el costo total de los proyectos que tienen actividades relacionadas con ""Contratación de consultoría"", 
podemos sumar los valores del campo CostoEstimadoProyecto para los proyectos especificados.

El resultado será el siguiente:

CodigoSNIP	NombreProyecto	CostoEstimadoProyecto
148	Programa de Apoyo a la Modernización del Banco Nacional de Fomento	31176174132.00
36	Mantenimiento  Mejoramiento y Rehabilitación de Caminos Rurales de la Region Oriental	925666587755.00
394	Mejoramiento de las condiciones de aprendizaje con incorporación de Tecnología de la Información y Comunicaciones	658739694799.00
574	Mejoramiento del Trazado del Tramo Loma Plata - Carmelo Peralta	2535289000000.00
594	Habilitación de la Red Pavimentada de San Pedro  Caaguazu y Canindeyú	411614354995.00
644	Capacitación y Evaluación de Educación Superior	23167811280.00
665	Construcción de la Franja Costera Sur	18837542390.00
780	Mejoramiento de la Consolidación de Capacidad catastrales municipales	25010623625.00
785	Mejoramiento de la Infraestructura Edilicia y de Conectividad	71410328275.00
798	Capacitación y Mejor.Form Ejecucion de Proyectos de la DIPE	115000000000.00
799	Mejoramiento de la Gestión de la SSEAF	35000000000.00
866	Mejoramiento  del modelo de gestión institucional de SJP	150692500000.00
954	Mejoramiento de la Gestión del VAF (FASE III)	26000000000.00
96	Apoyo Presupuestario	35549845884.00
97	Fortalecimiento de la Implementación de Política Pública de Desarrollo Social en el Paraguay	13174359455.00

CostoTotalConsultoria
521,610,107,694.00
Este es el costo total estimado de los proyectos que tienen actividades relacionadas con ""Contratación de consultoría"", basado en los datos proporcionados.","To calculate the total cost of projects that have activities related to ""Contratación de consultoría,"" we can sum the values from the field CostoEstimadoProyecto for the specified projects.

The result is as follows:

SNIP Code Project Name CostoEstimadoProyecto
148 Programa de Apoyo a la Modernización del Banco Nacional de Fomento 31,176,174,132.00
36 Mantenimiento Mejoramiento y Rehabilitación de Caminos Rurales de la Región Oriental 925,666,587,755.00
394 Mejoramiento de las condiciones de aprendizaje con incorporación de Tecnología de la Información y Comunicaciones 658,739,694,799.00
574 Mejoramiento del Trazado del Tramo Loma Plata - Carmelo Peralta 2,535,289,000,000.00
594 Habilitación de la Red Pavimentada de San Pedro Caaguazú y Canindeyú 411,614,354,995.00
644 Capacitación y Evaluación de Educación Superior 23,167,811,280.00
665 Construcción de la Franja Costera Sur 18,837,542,390.00
780 Mejoramiento de la Consolidación de Capacidad catastrales municipales 25,010,623,625.00
785 Mejoramiento de la Infraestructura Edilicia y de Conectividad 71,410,328,275.00
798 Capacitación y Mejor.Form Ejecucion de Proyectos de la DIPE 115,000,000,000.00
799 Mejoramiento de la Gestión de la SSEAF 35,000,000,000.00
866 Mejoramiento del modelo de gestión institucional de SJP 150,692,500,000.00
954 Mejoramiento de la Gestión del VAF (FASE III) 26,000,000,000.00
96 Apoyo Presupuestario 35,549,845,884.00
97 Fortalecimiento de la Implementación de Política Pública de Desarrollo Social en el Paraguay 13,174,359,455.00

CostoTotalConsultoria
521,610,107,694.00
This is the estimated total cost of projects that have activities related to ""Contratación de consultoría,"" based on the provided data.",,,
96,PY,¿Cuales proyectos de infraestructura cuentan con componentes de fiscalización de obras?,Which infrastructure projects have construction inspection components?,"SELECT 
    distinct
	proy.CodigoSNIP,
	NombreProyecto
FROM  [dbo].[VwDatosAbiertosProyectosComponentes] comp inner join [dbo].[VwDatosAbiertosProyectosInv] proy
on comp.CodigoSNIP = proy.CodigoSNIP
where comp.descripcionComponente like '%Fiscalización%Obras%'
","Los proyectos de infraestructura que cuentan con componentes de fiscalización de obras son:
-Construcción de 5800 Soluciones Habitacionales en áreas rurales
-Construcción de Pavimentado Tipo Empedrado y Puentes
-Construcción Instalaciones Reserva Bco San Miguel  Asuncion
-Construcción de Avenida Costanera  Parque y Estacionamiento
-Mantenimiento  Mejoramiento y Rehabilitación de Caminos Rurales de la Region Oriental
-Ampliación y Reparación de 108 Establecimientos Educativos en Asunción y 10 Departamentos
-Construcción de la Avenida Costanera Norte  2ª Etapa
-Construcción del Distrito Eco-inclusivo de Asunción
-Mejoramiento y revitalización urbanística del CHA
-Construcción de la Franja Costera Sur
-Construcción y Pavimentación asfáltica de tramos camineros
-Mejoramiento  Gestión y Mantenimiento de la Red Vial del Paraguay
-Ampliación y Reparación de 822 Establecimientos Educativos en Asunción y 17 Departamentos
-Pavimentación de Corredores de Integración  Rehabilitación y Mantenimiento de la Red Vial
-Mejoramiento del Parque Caballero  Asunción.","la respuesta a la pregunta sobre los proyectos del sector de infraestructura que cuentan con componentes de fiscalización de obras:

Construcción de Pavimentado Tipo Empedrado y Puentes
Mantenimiento Mejoramiento y Rehabilitación de Caminos Rurales de la Región Oriental
Ampliación y Reparación de 108 Establecimientos Educativos en Asunción y 10 Departamentos
Construcción de la Avenida Costanera Norte 2ª Etapa
Construcción del Distrito Eco-inclusivo de Asunción
Construcción de la Franja Costera Sur
Construcción y Pavimentación asfáltica de tramos camineros
Ampliación y Reparación de 822 Establecimientos Educativos en Asunción y 17 Departamentos
Pavimentación de Corredores de Integración Rehabilitación y Mantenimiento de la Red Vial
Mejoramiento del Parque Caballero Asunción.
Estos son los proyectos del sector de infraestructura que incluyen componentes de fiscalización de obras según los datos proporcionados.","the answer to the question about infrastructure sector projects that have construction oversight components:

Construction of Paving Type Cobblestone and Bridges
Maintenance, Improvement, and Rehabilitation of Rural Roads in the Eastern Region
Expansion and Repair of 108 Educational Establishments in Asunción and 10 Departments
Construction of the Northern Costanera Avenue, 2nd Stage
Construction of the Eco-inclusive District of Asunción
Construction of the Southern Coastal Strip
Construction and Asphalt Pavement of Road Sections
Expansion and Repair of 822 Educational Establishments in Asunción and 17 Departments
Pavement of Integration Corridors, Rehabilitation, and Maintenance of the Road Network
Improvement of Caballero Park, Asunción
These are the infrastructure sector projects that include construction oversight components based on the provided data.


",,,
97,PY,"¿Cuantos proyectos son financiados por el Banco Interamericano de desarrollo, cual es el valor presupuestado y el valor ejecutado de esos proyectos en los ultimos tres años?","How many projects are financed by the Inter-American Development Bank, what is the budgeted value and the executed value of these projects in the last three years?","SELECT 
    COUNT(distinct proy.CodigoSNIP) AS CantidadProyectos,
    SUM(Presupuestado) AS ValorPresupuestado,
    SUM(Ejecutado) AS ValorEjecutado
FROM VwDatosAbiertosProyectosEjecuciónPresupuestaria pre inner join [dbo].[VwDatosAbiertosProyectosInv] proy
on pre.CodigoSNIP = proy.CodigoSNIP
WHERE OrganismoFinanciador = 'BANCO INTERAMERICANO DE DESARROLLO (BID)'
    AND proy.FechaInicioProyecto >= DATEADD(YEAR, -3, GETDATE());","Actualmente son financiados por el Banco Interamericano de desarrollo 2 proyectos 
su valor presupuestado es Gs. 3,083,794,507,668.00 y su valor ejecutado es Gs.        1,632,038,065,722.00","Cantidad de proyectos financiados por el Banco Interamericano de Desarrollo en los últimos tres años: 2

Valor presupuestado total de esos proyectos: 3,083,794,507,668.00

Valor ejecutado total de esos proyectos: 1,632,038,065,722.00

Estos números representan la cantidad de proyectos financiados por el Banco Interamericano de Desarrollo, junto con el total del valor presupuestado y ejecutado de esos proyectos durante los últimos tres años.","Number of projects financed by the Inter-American Development Bank in the last three years: 2

Total budgeted value of those projects: 3,083,794,507,668.00

Total executed value of those projects: 1,632,038,065,722.00

These numbers represent the number of projects financed by the Inter-American Development Bank, along with the total budgeted and executed values of those projects over the last three years.",,,
98,PY,¿Qué porcentaje de proyectos por vigencia y ejecutor primario tiene mayor valor ejecutado que valor presupuesto?,What percentage of projects by term and primary executor have a greater executed value than budgeted value?,"SELECT 
    Vigencia, 
    EjecutorPrimario, 
    COUNT(distinct proy.CodigoSNIP) AS TotalProyectos,
    SUM(CASE WHEN Ejecutado > Presupuestado THEN 1 ELSE 0 END) AS ProyectosMayorEjecutado,
    ROUND(100.0 * SUM(CASE WHEN Ejecutado > Presupuestado THEN 1 ELSE 0 END) / COUNT(*), 2) AS PorcentajeProyectosMayorEjecutado
FROM VwDatosAbiertosProyectosEjecuciónPresupuestaria pre inner join [dbo].[VwDatosAbiertosProyectosInv] proy
on pre.CodigoSNIP = proy.CodigoSNIP
GROUP BY Vigencia, EjecutorPrimario
ORDER BY Vigencia, EjecutorPrimario;",No existen proyectos que tengan mayor valor presupuestado que valor ejecutado,"Porcentaje de proyectos por vigencia y ejecutor primario que tienen mayor valor ejecutado que valor presupuesto: 0%

Esto indica que no hay proyectos donde el valor ejecutado supere al valor presupuestado en ninguna vigencia específica y para ningún ejecutor primario.","Percentage of projects by year and primary executor with higher executed value than budgeted value: 0%

This indicates that there are no projects where the executed value exceeds the budgeted value for any specific year and primary executor.",,,
99,PY,¿Cuantos proyectos por fuente de financiación han sido financiados desde 2020 a la fecha?,How many projects by funding source have been funded from 2020 to date?,"SELECT FuenteFinanciacion, COUNT(distinct proy.CodigoSNIP) AS CantidadProyectos
FROM VwDatosAbiertosProyectosEjecuciónPresupuestaria pre inner join [dbo].[VwDatosAbiertosProyectosInv] proy
on pre.CodigoSNIP = proy.CodigoSNIP
WHERE proy.FechaInicioProyecto >= '2020-01-01'
GROUP BY FuenteFinanciacion
ORDER BY CantidadProyectos DESC;","Por fuente de financiación se han financiado desde 2020 la siguiente cantidad de proyectos:
-RECURSOS DEL CREDITO PUBLICO con 18 proyectos
-RECURSOS INSTITUCIONALES con 10 proyectos
-RECURSOS DEL TESORO con 2 proyectos","Desde 2020 hasta la fecha, los proyectos financiados por diferentes fuentes se distribuyen de la siguiente manera:

RECURSOS DEL CRÉDITO PÚBLICO: 18 proyectos
RECURSOS INSTITUCIONALES: 10 proyectos
RECURSOS DEL TESORO: 2 proyectos
Estos números indican la cantidad de proyectos financiados por cada fuente desde el año 2020 hasta la fecha actual.","From 2020 to date, projects funded by different sources are distributed as follows:

PUBLIC CREDIT RESOURCES: 18 projects
INSTITUTIONAL RESOURCES: 10 projects
TREASURY RESOURCES: 2 projects
These numbers indicate the number of projects funded by each source since the year 2020 to the present date.",,,
